Predicted,Label,Error,Ethnicity
"['1.0460138', '-0.4196602']","['1.0880033', '-0.33378375']",5.404625234290232,asian
"['0.67570376', '-0.2688732']","['1.0314225', '-0.24046534']",19.7834142386854,caucasian
"['0.8674407', '-0.40013644']","['1.185069', '-0.53222334']",17.900511310218455,asian
"['0.59563804', '-0.1379923']","['0.9064168', '-0.19765879']",17.881159651268916,caucasian
"['0.96538675', '-0.3585072']","['1.109701', '-0.302346']",8.455410815767369,asian
"['0.9156029', '0.030922249']","['1.0491488', '-0.21673778']",16.096279753820216,caucasian
"['0.9928968', '-0.45650017']","['1.2697299', '-0.3333466']",16.23316313299377,caucasian
"['0.83843577', '-0.36566317']","['1.118087', '-0.46843576']",15.771796166658687,asian
"['0.6579956', '-0.09750524']","['0.90604323', '-0.16575919']",14.618420626867195,caucasian
"['0.9946182', '-0.36185008']","['1.0647334', '-0.24671918']",7.6277427805719915,asian
"['0.796728', '-0.0002978444']","['1.0440412', '-0.1759297']",17.31947769116913,caucasian
"['0.92034173', '-0.34618855']","['1.0626998', '-0.372821']",7.784970940098862,asian
"['0.7389996', '-0.15819035']","['0.8803179', '-0.13295604']",8.14036473655908,caucasian
"['1.0244354', '-0.27658033']","['1.07931', '-0.2059629']",5.068232923795112,asian
"['0.9211043', '-0.113805056']","['1.0779073', '-0.13948067']",9.03239835303481,caucasian
"['0.955513', '-0.30621678']","['1.1742823', '-0.20658706']",13.39444298491471,caucasian
"['0.8934492', '-0.34024268']","['1.2283974', '-0.21465142']",19.790123861312964,caucasian
"['0.89158535', '-0.28817248']","['1.0648215', '-0.30625886']",9.54574332807868,asian
"['0.7336266', '-0.15884015']","['0.8400515', '-0.11218068']",6.606260329675635,caucasian
"['0.9670541', '-0.2615617']","['1.0458238', '-0.17583887']",6.596904664121433,asian
"['1.049208', '-0.038296357']","['1.1004066', '-0.11865221']",5.453889057543491,caucasian
"['0.92142725', '-0.2371099']","['0.9964007', '-0.26581982']",4.473729000170055,asian
"['0.69176245', '-0.036770873']","['0.84662956', '-0.11090692']",9.813830160732232,caucasian
"['1.0208939', '-0.3343433']","['1.0359567', '-0.17833503']",8.977423270061212,asian
"['0.85722387', '-0.2540758']","['1.0798473', '-0.17785875']",13.197829967754746,caucasian
"['1.3703789', '0.054983184']","['1.0681139', '-0.113952205']",19.81515652763736,caucasian
"['0.92064345', '-0.16283372']","['0.9194764', '-0.26578954']",5.899296470190533,asian
"['0.66700137', '-0.058527187']","['0.8544759', '-0.118110895']",11.22940903660282,caucasian
"['1.009368', '-0.25379848']","['1.0294857', '-0.19350572']",3.632703943804522,asian
"['0.77138937', '-0.26921868']","['1.0335726', '-0.19588114']",15.203746634754731,caucasian
"['1.1168972', '-0.11561724']","['1.0101736', '-0.11865277']",6.0753618119624555,caucasian
"['0.73272324', '-0.23481743']","['0.8094997', '-0.28387734']",5.0965261463788725,asian
"['0.75484145', '-0.18047105']","['0.8439987', '-0.1326249']",5.741976193985646,caucasian
"['0.99085534', '-0.3649845']","['0.9825052', '-0.22245908']",8.178907337834746,asian
"['0.8316134', '-0.2868058']","['0.9629804', '-0.2307383']",7.9523937437833325,caucasian
"['1.0769536', '-0.15901063']","['1.0178996', '-0.13813585']",3.553519055164509,caucasian
"['0.8990445', '-0.38424426']","['0.9930823', '-0.23854989']",9.794172899191492,caucasian
"['0.7303475', '-0.27522576']","['0.7706675', '-0.34831166']",4.729385040482445,asian
"['0.6766001', '-0.047719963']","['0.87403816', '-0.16877893']",13.206873751328688,caucasian
"['1.1619745', '-0.37699175']","['0.95634496', '-0.27869928']",12.488068060455758,asian
"['0.91602504', '-0.43032393']","['0.9058352', '-0.29512942']",7.765242298980163,caucasian
"['1.063352', '-0.23027109']","['1.0334207', '-0.18307865']",3.1824183365737184,caucasian
"['0.93276', '-0.47487107']","['1.0043055', '-0.32052863']",9.61460463177953,caucasian
"['0.64541423', '-0.27994603']","['0.7433671', '-0.47978336']",12.574937459250265,asian
"['0.77687883', '-0.043455504']","['0.936071', '-0.23048443']",14.007825593158667,caucasian
"['1.0275184', '-0.42225075']","['1.0256889', '-0.38611278']",2.072795253614741,asian
"['0.88283575', '-0.47189504']","['0.96065915', '-0.42937025']",4.694846728431371,caucasian
"['1.2260299', '-0.17836298']","['1.1072612', '-0.2632736']",8.2292888908323,caucasian
"['0.5579817', '-0.3780414']","['0.77326965', '-0.6796901']",20.255029911842687,asian
"['0.7672763', '-0.26238656']","['0.97445863', '-0.2941366']",11.556003667371995,caucasian
"['1.1088645', '-0.48607713']","['1.1223439', '-0.4957027']",0.8763899380266169,asian
"['0.6590831', '-0.4638502']","['1.1447244', '-0.58715534']",24.998451686445275,caucasian
"['1.0265522', '-0.2855476']","['1.2100847', '-0.3522954']",10.68909207935179,caucasian
"['0.49403027', '-0.44053584']","['0.8960641', '-0.87864083']",30.736131373503746,asian
"['0.7573503', '-0.2649048']","['1.0156702', '-0.3508731']",14.931195049580408,caucasian
"['0.9611337', '-0.4145604']","['1.1984166', '-0.5829129']",15.323081656667437,asian
"['0.90811145', '-0.5855774']","['1.2970601', '-0.6940576']",18.86646566453097,caucasian
"['1.0059139', '-0.37312025']","['1.2831749', '-0.4261612']",14.936734440986585,caucasian
"['0.627578', '-0.5153426']","['1.1235244', '-1.0152705']",34.6813894111497,asian
"['0.8640983', '-0.38009572']","['1.0532761', '-0.39246547']",10.063190074679166,caucasian
"['1.0073429', '-0.5235075']","['1.2533978', '-0.61936814']",13.051095760361902,asian
"['0.9826926', '-0.6866608']","['1.2703195', '-0.7139192']",12.678585945249976,caucasian
"['1.1770914', '-0.49185047']","['1.2987705', '-0.46467885']",6.381114737098754,caucasian
"['0.7842145', '-0.5604264']","['1.2081093', '-1.0146827']",30.7940325195118,asian
"['0.8137281', '-0.39929816']","['1.0581673', '-0.41071832']",12.883813424315555,caucasian
"['0.9858637', '-0.52011317']","['1.2744418', '-0.6175628']",14.983376513153983,asian
"['1.0182261', '-0.8341497']","['1.2921771', '-0.7017389']",13.562733681435368,caucasian
"['1.1188891', '-0.43912387']","['1.3026974', '-0.47940516']",9.714571743525969,caucasian
"['0.9487114', '-0.61864185']","['1.3996665', '-0.712065']",20.934891440103,caucasian
"['0.65564895', '-0.61691284']","['1.2910147', '-0.96952665']",31.958661361026717,asian
"['0.7636529', '-0.4335681']","['1.0626341', '-0.41258052']",15.655903552101385,caucasian
"['1.0035124', '-0.5754722']","['1.2322924', '-0.5911012']",10.969880537892495,asian
"['0.86353695', '-0.5018695']","['1.3209517', '-0.67255247']",23.798580963511167,caucasian
"['1.0438141', '-0.44092956']","['1.2764441', '-0.4709734']",12.084288762439439,caucasian
"['0.9751835', '-0.6189444']","['1.3869884', '-0.6801988']",19.05828523472694,caucasian
"['0.7371814', '-0.547034']","['1.2676613', '-0.89451915']",29.915163870792952,asian
"['0.8284161', '-0.30387276']","['1.0742149', '-0.41846722']",14.707111217327338,caucasian
"['0.99513364', '-0.59908545']","['1.2572587', '-0.5871155']",12.461170495780374,asian
"['0.964854', '-0.37298858']","['1.2684864', '-0.47251773']",16.839365253539345,caucasian
"['0.69222665', '-0.54298294']","['1.2854527', '-0.86410683']",31.362006689159855,asian
"['0.8366475', '-0.34544808']","['1.04732', '-0.4302568']",12.177559959731829,caucasian
"['0.9719951', '-0.60496885']","['1.1995846', '-0.5985616']",10.748060980767843,asian
"['0.94174457', '-0.55389476']","['1.2714571', '-0.67812485']",16.938472292207035,caucasian
"['0.9665793', '-0.43513557']","['1.2275172', '-0.48945785']",13.728284725069985,caucasian
"['1.040773', '-0.6262921']","['1.3351272', '-0.68826616']",13.792371165096514,caucasian
"['0.8731402', '-0.6176922']","['1.2501911', '-0.8842652']",21.816130790460797,asian
"['0.8543179', '-0.42486382']","['1.035812', '-0.4592161']",9.600109508323206,caucasian
"['1.0021284', '-0.54569983']","['1.1595346', '-0.6445293']",9.364543291244388,asian
"['0.9658369', '-0.6456035']","['1.2548977', '-0.7378988']",13.778056781336062,caucasian
"['0.9685488', '-0.40858725']","['1.210839', '-0.5287693']",14.153761840613623,caucasian
"['0.70261884', '-0.6413994']","['1.2034404', '-0.960593']",26.734590343669996,asian
"['0.867856', '-0.47623497']","['1.0806828', '-0.5043472']",10.872357744813458,caucasian
"['0.93025494', '-0.65221775']","['1.209499', '-0.72216666']",12.978531074118965,asian
"['0.92053246', '-0.76441723']","['1.2665484', '-0.81881577']",14.234180286325207,caucasian
"['0.9827546', '-0.5717865']","['1.2562889', '-0.5831816']",13.134723793751489,caucasian
"['1.1092706', '-0.7205245']","['1.3349912', '-0.83491665']",11.284090669876026,caucasian
"['0.554476', '-0.70922077']","['1.1273417', '-1.0546386']",28.219803362641237,asian
"['0.8377669', '-0.45258144']","['1.1049075', '-0.53852737']",14.321137948766484,caucasian
"['1.0200727', '-0.6051531']","['1.1713678', '-0.7751008']",11.795759456546492,asian
"['0.6411272', '-0.82085705']","['1.2592634', '-0.89708614']",23.305327322178638,caucasian
"['1.0458529', '-0.628807']","['1.2422864', '-0.6245422']",9.114401513917862,caucasian
"['0.94430363', '-0.9491516']","['1.3344923', '-0.91577125']",13.399597918489706,caucasian
"['0.39566323', '-0.67716503']","['1.0197963', '-1.1430099']",33.64494783838867,asian
"['0.79983556', '-0.4385586']","['1.0870836', '-0.5539679']",15.88767464403987,caucasian
"['0.98185515', '-0.66540056']","['1.1553775', '-0.81995463']",11.472473308646919,asian
"['0.7827797', '-0.8008519']","['1.194376', '-0.9515689']",17.269022029595327,caucasian
"['0.94493365', '-0.5195997']","['1.27846', '-0.65947527']",17.74354980382846,caucasian
"['1.0839219', '-0.8285983']","['1.2942393', '-0.9706134']",11.031887988533162,caucasian
"['0.041218594', '-0.7578502']","['0.7960742', '-1.1816102']",33.20767478167084,asian
"['0.82023084', '-0.5417129']","['1.1195188', '-0.5724556']",14.644962625518428,caucasian
"['1.0158497', '-0.55591047']","['1.1551406', '-0.8558556']",18.202326761772063,asian
"['0.74078286', '-0.9361335']","['1.2134509', '-1.0036519']",15.677599457126771,caucasian
"['0.9244032', '-0.48113924']","['1.2829521', '-0.67940146']",20.519175952614237,caucasian
"['0.10826999', '-0.75130904']","['0.6604579', '-1.227162']",31.536207044933832,asian
"['1.1332384', '-0.9558174']","['1.3008459', '-1.0232592']",6.527294621385826,caucasian
"['0.8494755', '-0.49118763']","['1.1661372', '-0.5926098']",16.56533816616637,caucasian
"['0.986652', '-0.58192605']","['1.134828', '-0.885397']",18.466240681727825,asian
"['1.0222815', '-0.55467474']","['1.3298719', '-0.706203']",16.6272949480972,caucasian
"['0.95437217', '-0.8249499']","['1.3530812', '-1.0769477']",19.406369838157552,caucasian
"['0.007833272', '-0.6603757']","['0.59095836', '-1.2917426']",39.531690716626244,asian
"['0.9228078', '-0.5214007']","['1.154977', '-0.60074663']",12.133110783384794,caucasian
"['0.9840764', '-0.5947248']","['1.0873512', '-0.89544']",17.75563822735014,asian
"['0.48039117', '-1.0180728']","['1.0764031', '-1.0572207']",17.29992387770034,caucasian
"['1.0420729', '-0.5948448']","['1.3084031', '-0.7197887']",14.011486239020227,caucasian
"['0.81408334', '-0.92468923']","['1.2273475', '-1.0931699']",15.731778629288318,caucasian
"['0.12349492', '-0.94434154']","['0.3048486', '-1.1885628']",14.818754584600494,asian
"['0.9280002', '-0.53525263']","['1.1401306', '-0.60656977']",11.003032259253636,caucasian
"['0.9961951', '-0.70544904']","['1.0596044', '-0.91242635']",12.11715268073473,asian
"['0.8198472', '-1.0179255']","['0.96407056', '-1.0593344']",4.812712274446118,caucasian
"['0.97862923', '-0.567898']","['1.2637523', '-0.7277977']",15.881282110001289,caucasian
"['0.37398604', '-0.9968108']","['1.1326691', '-1.1062411']",21.982250424378435,caucasian
"['0.11232337', '-0.7238324']","['0.24654198', '-1.2225275']",28.847419276336556,asian
"['0.8126384', '-0.4687196']","['1.1000617', '-0.607059']",16.180767208022676,caucasian
"['0.9714531', '-0.65451217']","['0.9988863', '-0.919109']",15.199900077339526,asian
"['0.62327874', '-0.8275613']","['0.82892287', '-1.0493425']",14.441029687878881,caucasian
"['1.009724', '-0.644356']","['1.2510968', '-0.738999']",11.93193073443661,caucasian
"['-0.19803956', '-1.0040315']","['0.13007306', '-1.1827298']",13.285381410828723,asian
"['0.71935356', '-0.85952413']","['1.012968', '-1.1158565']",17.24408244433502,caucasian
"['0.840256', '-0.48205987']","['1.0948663', '-0.63470864']",15.12249667356102,caucasian
"['0.97924554', '-0.9080183']","['0.89192724', '-0.943743']",3.6365736755489437,asian
"['0.3135346', '-0.9661546']","['0.7559249', '-1.111354']",15.157873796119322,caucasian
"['0.9408047', '-0.6590174']","['1.2237586', '-0.7782142']",13.947903599652062,caucasian
"['-0.26019183', '-0.8288702']","['-0.065744095', '-1.1938181']",21.65001186726367,asian
"['0.9343418', '-1.0400182']","['0.82997996', '-1.1520578']",6.969785015047897,caucasian
"['0.785869', '-0.5566963']","['1.1131554', '-0.68357676']",16.85919231807565,caucasian
"['0.87819946', '-0.8459934']","['0.81628054', '-1.0107985']",9.675481663610677,asian
"['0.38703927', '-1.0036054']","['0.5792579', '-1.1811564']",11.32748754135543,caucasian
"['0.9675776', '-0.6958262']","['1.2098545', '-0.8467524']",13.148603437665964,caucasian
"['-0.36675447', '-0.54493827']","['-0.26597565', '-1.1507374']",34.887383100746135,asian
"['0.81534946', '-0.7293435']","['1.1038804', '-0.7317696']",12.294468594014655,caucasian
"['0.92164683', '-0.80574554']","['0.79541206', '-1.1102643']",17.90972519714704,asian
"['0.19901726', '-1.1045637']","['0.38452572', '-1.250021']",9.245885086197896,caucasian
"['0.8390635', '-0.7735842']","['1.237411', '-0.9250436']",17.284248814340103,caucasian
"['-0.022661574', '-1.1602542']","['0.54563916', '-1.346535']",14.36175762516124,caucasian
"['-0.063389376', '-0.6015326']","['-0.40498692', '-1.0876199']",30.454093970561797,asian
"['0.78999543', '-0.73453236']","['1.0452387', '-0.75124025']",10.799773122846704,caucasian
"['0.9252653', '-0.61255133']","['0.55515623', '-1.0745972']",29.684363134358794,asian
"['0.101110026', '-1.1728721']","['0.1348004', '-1.172598']",0.7483868457150481,caucasian
"['0.7543223', '-0.80421805']","['1.0999339', '-0.94657385']",15.003319930696005,caucasian
"['0.25364012', '-1.2196238']","['0.15053937', '-1.2647623']",3.2099176905445104,caucasian
"['0.76270354', '-0.7750325']","['1.0027789', '-0.7666566']",9.86702112271158,caucasian
"['0.86800134', '-0.7108691']","['0.41670993', '-1.0804384']",26.265365209173854,asian
"['0.35857108', '-0.921285']","['-0.037578736', '-1.1230763']",16.376072603658,caucasian
"['0.52859735', '-0.6573671']","['0.991114', '-0.9680292']",25.179517588841776,caucasian
"['-0.21932247', '-1.3551798']","['-0.08012789', '-1.2146997']",8.338924901377757,caucasian
"['0.7975335', '-0.82161057']","['0.96205586', '-0.7840004']",6.888732407034481,caucasian
"['0.22636926', '-1.0828891']","['-0.16720831', '-1.0683806']",10.692978417319342,caucasian
"['0.86735046', '-0.6776108']","['0.25852177', '-1.0632585']",30.84935484764336,asian
"['0.61769843', '-0.83542556']","['0.8536694', '-0.9781592']",11.636548040239532,caucasian
"['0.34880704', '-1.0822523']","['-0.23912841', '-1.1387725']",15.114773937407897,caucasian
"['0.81271255', '-0.7102962']","['0.96788996', '-0.8233861']",9.0978775689557,caucasian
"['0.69145465', '-0.7153317']","['0.124665335', '-0.9958249']",26.26883420689158,asian
"['0.2534348', '-1.179068']","['-0.2726276', '-1.0233572']",16.047529046155418,caucasian
"['0.9502827', '-0.9435199']","['0.7113235', '-0.979858']",8.090164413181851,caucasian
"['0.20513535', '-1.0738752']","['-0.34131554', '-1.0729414']",14.794655307054503,caucasian
"['0.044462994', '-1.1428261']","['-0.34414417', '-0.95598096']",15.259054284026638,caucasian
"['0.84195495', '-0.8089618']","['0.8045477', '-0.79265845']",1.7601863519518,caucasian
"['0.40946683', '-0.9046702']","['0.61352026', '-0.99158764']",8.4253198597476,caucasian
"['0.65271354', '-0.8687208']","['0.018373955', '-0.92717385']",22.64614910914097,asian
"['0.014442131', '-1.0846646']","['-0.42497656', '-1.0208925']",12.897416129464272,caucasian
"['0.8575201', '-0.9164958']","['0.7466484', '-0.79653686']",8.027638909345736,caucasian
"['0.23942465', '-0.93896776']","['-0.06729262', '-0.87071574']",11.503484370803243,asian
"['0.13213736', '-1.0542982']","['0.4720488', '-0.96635556']",11.455867811194034,caucasian
"['-0.09066255', '-1.0642083']","['-0.37957236', '-0.8629589']",14.818039407538617,caucasian
"['0.4744468', '-1.2472986']","['-0.48820823', '-0.9491077']",28.77599099608657,caucasian
"['0.9174684', '-0.8282595']","['0.764959', '-0.8354059']",5.896394930527998,caucasian
"['0.7614999', '-1.0256236']","['-0.14272507', '-0.8550244']",31.174414175667195,asian
"['0.13626137', '-1.2804116']","['0.35835248', '-0.9309691']",20.712801230328363,caucasian
"['-0.10572937', '-0.900901']","['-0.48031598', '-0.872341']",13.61318578454133,caucasian
"['-0.13725254', '-0.8191953']","['-0.5763285', '-0.9258702']",17.180094353673727,caucasian
"['0.87963104', '-0.75582445']","['0.752006', '-0.8553894']",7.621674811182061,caucasian
"['0.6585866', '-0.77336955']","['-0.20482418', '-0.8654014']",33.55818025834438,asian
"['-0.13070863', '-1.2212412']","['0.3037441', '-0.9389845']",19.67143989046737,caucasian
"['-0.16620679', '-1.0051267']","['-0.5013238', '-0.8242557']",15.540893976808901,caucasian
"['-0.2593095', '-0.9467641']","['-0.69718486', '-0.9420555']",14.632249391214714,caucasian
"['1.0324675', '-1.0422428']","['0.68008685', '-0.82863']",16.995419564384473,caucasian
"['0.62729347', '-0.82674557']","['-0.21492068', '-0.79350424']",32.785244488665484,asian
"['-0.3238574', '-1.152166']","['0.31165802', '-1.004362']",18.825145372088567,caucasian
"['0.059213936', '-0.9774825']","['-0.41645247', '-0.6921191']",24.24841857894023,caucasian
"['-0.5065974', '-1.0152256']","['-0.5320519', '-0.7829839']",13.33658907713905,caucasian
"['0.7636472', '-0.82292473']","['0.65728927', '-0.80696815']",4.277432063957375,caucasian
"['0.6349987', '-0.940155']","['-0.24107502', '-0.80219173']",32.54097338252448,asian
"['-0.050263636', '-1.013344']","['0.24378514', '-0.90265304']",11.532195005614264,caucasian
"['-0.2568972', '-1.0926409']","['-0.3766023', '-0.6152014']",27.688695344630997,caucasian
"['-0.82966363', '-0.99858063']","['-0.53825194', '-0.75379133']",17.533083324161346,caucasian
"['0.7948401', '-0.76565206']","['0.64300823', '-0.76614016']",6.267302366063655,caucasian
"['0.4985852', '-1.0499094']","['-0.23248915', '-0.7509982']",30.379468789015093,asian
"['-0.22371607', '-0.99384']","['-0.43081832', '-0.64305055']",21.600465702219054,caucasian
"['0.05333875', '-1.0023162']","['0.2584618', '-0.89977634']",8.984770034791337,caucasian
"['-0.6711019', '-0.9364511']","['-0.533205', '-0.7161522']",13.69050308445141,caucasian
"['0.77821195', '-0.7908192']","['0.7158971', '-0.7556058']",3.2551702035989982,caucasian
"['-0.37355882', '-1.0338917']","['-0.4608871', '-0.635087']",23.08024039031634,caucasian
"['-0.016357169', '-1.118072']","['0.28243148', '-0.8761868']",16.567779740766156,caucasian
"['0.540045', '-1.1397955']","['-0.22186749', '-0.70008856']",35.260397883195644,asian
"['-0.20593262', '-0.6067656']","['-0.5621486', '-0.7005253']",17.024120023948925,caucasian
"['0.8587631', '-0.88204306']","['0.7443606', '-0.7073066']",11.00384336625543,caucasian
"['0.5101652', '-0.9491772']","['-0.22022127', '-0.67756546']",32.047820831904865,asian
"['-0.004997432', '-0.63371676']","['-0.5469051', '-0.6624293']",24.694009043024845,caucasian
"['0.14551333', '-0.7341129']","['0.27054486', '-0.7600411']",5.459794174442999,caucasian
"['-0.41793883', '-0.6405084']","['-0.56743264', '-0.6597089']",6.9037821774702115,caucasian
"['-0.33971605', '-0.70290405']","['-0.47689548', '-0.5467671']",10.974276130506864,caucasian
"['0.7734667', '-0.64331543']","['0.7275592', '-0.60980326']",2.8679644661610197,caucasian
"['0.22175506', '-0.6069056']","['0.23333968', '-0.5901795']",1.104124010432291,caucasian
"['-0.35999718', '-0.52060133']","['-0.50630146', '-0.5503034']",7.405343968851225,caucasian
"['0.8285947', '-0.48542237']","['0.7165098', '-0.50671685']",5.7773192955849435,caucasian
"['-0.12656659', '-0.5947541']","['-0.46439773', '-0.47439227']",17.988764281071184,caucasian
"['0.20750716', '-0.49088803']","['0.32329407', '-0.60807896']",8.775247899194383,caucasian
"['-0.19393718', '-0.4357923']","['-0.49310586', '-0.4748007']",15.543615907938447,caucasian
"['0.636443', '-0.36069652']","['0.7138392', '-0.38499525']",4.3578844842180695,caucasian
"['0.00597091', '-0.43701726']","['-0.4293324', '-0.38574073']",23.015233060248384,caucasian
"['-0.23718327', '-0.40357095']","['-0.5493221', '-0.44718778']",16.46771859922554,caucasian
"['0.6625891', '-0.28313643']","['0.742533', '-0.24595213']",4.907317437176189,caucasian
"['-0.1186625', '-0.31360748']","['-0.31436214', '-0.24363145']",11.497978921993436,caucasian
"['0.28003165', '-0.29403025']","['0.36363587', '-0.21005303']",6.682340076807048,caucasian
"['-0.29032624', '-0.37399265']","['-0.35746503', '-0.25360122']",7.806871987295233,caucasian
"['0.56313', '-0.14264219']","['0.66407484', '-0.08526407']",6.619430634299961,caucasian
"['0.31767437', '-0.033772007']","['0.3882293', '-0.037802655']",4.046503067391078,caucasian
"['-0.182993', '-0.31882316']","['-0.21565531', '-0.08924972']",13.280008710633586,caucasian
"['0.6638715', '-0.033454187']","['0.6115226', '0.019279132']",4.257055241539994,caucasian
"['0.4644815', '0.032981515']","['0.4652595', '0.0770847']",2.527318092793142,caucasian
"['0.6082363', '0.086720005']","['0.6431933', '0.08281952']",2.008167959349962,caucasian
"['0.5838746', '0.08710107']","['0.56645226', '0.15328296']",3.919256940906124,caucasian
"['0.20890099', '-0.06798679']","['0.13213137', '0.13423404']",12.389703364575107,caucasian
"['0.14327282', '0.008226261']","['0.12709999', '0.15270455']",8.329274429671134,caucasian
"['0.67818916', '0.09897353']","['0.68872875', '0.12258704']",1.4800921980052208,caucasian
"['0.36326042', '0.03206724']","['0.2686865', '0.21342109']",11.69648161908726,caucasian
"['0.78297913', '-0.07680673']","['0.62862873', '0.19635347']",17.955247529108597,caucasian
"['0.19579935', '0.06212771']","['0.27235445', '0.23232993']",10.671257143326608,caucasian
"['0.87490976', '0.09593867']","['0.74639404', '0.13973133']",7.7302155879752705,caucasian
"['0.5242504', '0.09562318']","['0.5402248', '0.18491581']",5.1956841026374,asian
"['0.41244486', '0.11862871']","['0.41809207', '0.263976']",8.333830945084545,caucasian
"['0.7705898', '0.027902737']","['0.75403565', '0.2238605']",11.266783373679754,caucasian
"['0.3198936', '0.14401159']","['0.4017665', '0.2652343']",8.325121457262679,caucasian
"['0.9137353', '0.06432825']","['0.78750026', '0.14336441']",8.498734456937648,caucasian
"['0.7038839', '0.07362029']","['0.60302544', '0.18763773']",8.687115961391902,asian
"['0.40473506', '0.09929143']","['0.5036067', '0.2579457']",10.660113532517999,caucasian
"['0.80857134', '0.04008977']","['0.7696688', '0.21273692']",10.135444665815477,caucasian
"['0.4549441', '0.17568713']","['0.5295167', '0.28661814']",7.5943271441270195,caucasian
"['0.6447787', '0.056520984']","['0.65879977', '0.18367791']",7.32901955602581,asian
"['0.52562654', '0.13403681']","['0.5520273', '0.24754211']",6.6706129163531696,caucasian
"['0.880826', '0.16646573']","['0.7710837', '0.13644299']",6.449116036005929,caucasian
"['0.8508835', '0.08698791']","['0.7774922', '0.20283063']",7.832392550749509,caucasian
"['0.42540613', '0.23886257']","['0.58977413', '0.27055708']",9.291817919269743,caucasian
"['0.7064221', '0.0601632']","['0.69276494', '0.16999619']",6.34074382163847,asian
"['0.5331594', '0.12162596']","['0.62073725', '0.2352226']",8.168129538284802,caucasian
"['0.85240555', '0.15696985']","['0.77667546', '0.125767']",4.652716793518165,caucasian
"['0.8900528', '0.102779']","['0.8255206', '0.19326384']",6.343638368408079,caucasian
"['0.39226076', '0.17596838']","['0.6520289', '0.25152767']",15.169957972086515,caucasian
"['0.616264', '0.010088965']","['0.73687', '0.15045254']",10.584983713995936,asian
"['0.7117348', '0.0977941']","['0.7738477', '0.107883036']",3.58687264791054,caucasian
"['0.5663338', '0.09057242']","['0.66389596', '0.20302147']",8.48846349066297,caucasian
"['0.74305665', '0.032963917']","['0.85049224', '0.16981182']",9.945895104581155,caucasian
"['0.5017611', '0.23990843']","['0.735006', '0.2263166']",13.024085211746922,caucasian
"['0.71998215', '-0.011684805']","['0.7760145', '0.131687']",8.816550750579182,asian
"['0.69830644', '0.07167068']","['0.7881915', '0.09422502']",5.292400194195723,caucasian
"['0.61782014', '0.06827599']","['0.70909226', '0.17757675']",8.13183942295691,caucasian
"['0.8474225', '0.09190619']","['0.84186906', '0.14440222']",3.0243477973280775,caucasian
"['0.5551783', '0.10743162']","['0.7838599', '0.19509639']",13.887912845391611,caucasian
"['0.71476734', '0.07275459']","['0.80634284', '0.0911327']",5.334161014887866,caucasian
"['0.73956454', '-0.37345892']","['0.8016814', '0.123827845']",28.705725285612086,asian
"['0.5880914', '0.08874759']","['0.76985925', '0.17251296']",11.383575732419237,caucasian
"['0.8849549', '0.018951982']","['0.86616886', '0.13603231']",6.793403776368725,caucasian
"['0.5769545', '0.049282253']","['0.7881282', '0.18069689']",14.175232680215176,caucasian
"['0.79116154', '0.096210405']","['0.7835105', '0.09285003']",0.4769994635164927,caucasian
"['0.81594205', '-0.22469361']","['0.80286515', '0.1303483']",20.356020666156034,asian
"['0.6213651', '0.027479604']","['0.8019508', '0.17769618']",13.409003036951722,caucasian
"['0.96815646', '-0.02208776']","['0.86334306', '0.13889213']",10.997061460917946,caucasian
"['0.63751364', '0.05837156']","['0.82510245', '0.18470553']",12.886184281467202,caucasian
"['0.73001647', '0.11750117']","['0.7857223', '0.10434008']",3.26046791799936,caucasian
"['0.76775634', '-0.06943206']","['0.8337633', '0.14700478']",12.961794164643887,asian
"['0.6112907', '0.063629866']","['0.8055362', '0.19204916']",13.259244329818483,caucasian
"['0.8743355', '0.027052075']","['0.86098915', '0.15056531']",7.117605943487402,caucasian
"['0.6191586', '0.1425643']","['0.84265524', '0.20141743']",13.05667437240514,caucasian
"['0.71445036', '0.14616877']","['0.7847984', '0.11730544']",4.324281351652519,caucasian
"['0.6992725', '0.00069496036']","['0.7985132', '0.15896367']",10.690568023611153,asian
"['0.7373009', '0.034674615']","['0.8182776', '0.21296377']",11.202206720820161,caucasian
"['1.0288179', '-0.028649941']","['0.8588252', '0.16377233']",14.686255559868895,caucasian
"['0.6531451', '0.09889378']","['0.8395483', '0.22047324']",12.631317033159327,caucasian
"['0.8265625', '0.10509616']","['0.7711702', '0.13051929']",3.4719885390660483,caucasian
"['0.8139188', '-0.13255474']","['0.8338543', '0.18310295']",18.121562839317654,asian
"['0.60993207', '0.12742692']","['0.81863165', '0.23676398']",13.318085895985543,caucasian
"['0.91764104', '0.029988796']","['0.85004693', '0.17937197']",9.38422152800148,caucasian
"['0.60308707', '0.17085671']","['0.8499672', '0.24660543']",14.497760489772247,caucasian
"['0.9057665', '0.06997307']","['0.77102536', '0.14590411']",8.820714432302104,caucasian
"['0.7119013', '-0.1479526']","['0.80192363', '0.19897851']",20.529036675837812,asian
"['0.6149961', '0.05920081']","['0.7894715', '0.2598748']",15.141062236952132,caucasian
"['0.7625179', '0.124180466']","['0.84706855', '0.19886501']",6.415617280147579,caucasian
"['0.6044152', '0.031891853']","['0.7998125', '0.26771924']",17.449966820635993,caucasian
"['0.94491065', '0.08734241']","['0.77425724', '0.15845457']",10.522503027017793,caucasian
"['0.63049185', '-0.08614601']","['0.78935814', '0.21573764']",19.520340078225445,asian
