Predicted,Label,Error,DemographicLabel
"['-0.015973203', '-0.322634']","['-0.01746178', '0.02249262']",19.77169205377559,caucasian
"['0.08425816', '-0.05913525']","['-0.015911143', '0.023279404']",7.429130298604047,caucasian
"['0.062991', '-0.11615092']","['0.009649924', '0.093810365']",12.402939660837122,caucasian
"['0.053959496', '-0.109316535']","['0.010649456', '0.093565136']",11.879336056021335,caucasian
"['0.065699905', '-0.14375761']","['-0.05796241', '0.23749913']",22.95131548763422,caucasian
"['0.11641049', '-0.168673']","['-0.056177888', '0.23437102']",25.084602244930757,caucasian
"['-0.02667594', '-0.31904536']","['0.015954869', '0.058979433']",21.794570479357564,caucasian
"['0.059251852', '-0.09770384']","['0.016986115', '0.059511792']",9.3206487774146,caucasian
"['0.07778259', '-0.06765743']","['0.014470925', '0.061187956']",8.21721865038587,caucasian
"['0.08760493', '-0.124274045']","['0.007241364', '0.13059887']",15.292346202054546,caucasian
"['0.05351881', '-0.12564622']","['0.005585204', '0.13117109']",14.96091476686781,caucasian
"['0.076109566', '-0.06947568']","['0.016850837', '-0.05215071']",3.5370646250801596,caucasian
"['0.08349443', '-0.0592267']","['0.016659454', '-0.05004413']",3.865232865379598,caucasian
"['0.0351526', '-0.06738522']","['0.013945107', '-0.047119427']",1.680434712832146,caucasian
"['0.10262741', '-0.15465565']","['-0.11585388', '0.23488835']",25.550719143499478,caucasian
"['0.06836647', '-0.16447935']","['-0.114819236', '0.22989191']",24.880089992353515,caucasian
"['0.120807864', '-0.08693673']","['-0.07517088', '0.01905614']",12.760411409727897,caucasian
"['0.056933872', '-0.059629776']","['-0.076877326', '0.020746686']",8.94172641401711,caucasian
"['0.06915317', '-0.14373611']","['-0.09190371', '0.16546378']",19.957056842774694,caucasian
"['0.0730341', '-0.13464336']","['-0.08988239', '0.16734359']",19.642447187466455,caucasian
"['0.07555074', '-0.12304922']","['-0.09186238', '0.16765444']",19.20326255398092,caucasian
"['-0.0024291268', '-0.37643316']","['-0.0043491386', '0.11479778']",28.145504842496766,caucasian
"['0.09788681', '-0.14032452']","['-0.0013981233', '0.12194819']",16.045552472210808,caucasian
"['0.07364354', '-0.18414558']","['0.0075378106', '0.22808819']",23.897253671382447,caucasian
"['0.061510712', '-0.20282237']","['0.009496569', '0.23621161']",25.311882886693763,caucasian
"['0.026670914', '-0.34833595']","['-0.05498029', '-0.071411']",16.536182499294892,caucasian
"['0.012540487', '-0.03413233']","['-0.05552135', '-0.06647614']",4.317246600902662,caucasian
"['0.05829961', '-0.29299486']","['0.02257237', '-0.043278']",14.441018300879932,caucasian
"['-0.091115266', '-0.28391817']","['0.019699821', '-0.04437894']",15.107693750502373,caucasian
"['-0.046512265', '-0.43457374']","['-0.01289743', '0.16476366']",34.37624988707636,caucasian
"['-0.09679096', '-0.3869367']","['-0.011935191', '0.1665419']",32.02546882113923,caucasian
"['0.12665582', '-0.24494472']","['-0.1322908', '-0.07600057']",17.700177925071976,caucasian
"['0.13042605', '-0.23341951']","['-0.13151233', '-0.0719777']",17.615625075313023,caucasian
"['0.24027157', '-0.2861725']","['-0.09472876', '0.041779142']",26.762922590078066,caucasian
"['0.21487951', '-0.23515819']","['-0.09583072', '0.03927948']",23.691417034615775,caucasian
"['0.17660676', '-0.06372143']","['-0.1189961', '0.013482096']",17.500361939891082,caucasian
"['0.16794349', '-0.044233426']","['-0.120937385', '0.018569572']",16.935405003627917,caucasian
"['0.14308548', '-0.0768466']","['-0.06689461', '0.087457485']",15.26140880009711,caucasian
"['0.13795128', '-0.071384534']","['-0.06538915', '0.09151306']",14.91410270064906,caucasian
"['0.20070437', '-0.08393117']","['-0.13955256', '0.08672856']",21.78671686860522,caucasian
"['0.18731034', '-0.08657635']","['-0.13762963', '0.08672737']",21.0780256306576,caucasian
"['0.05751562', '-0.075562485']","['0.01803254', '0.0037618296']",5.0736578460121295,caucasian
"['0.09510503', '-0.04759895']","['0.0166395', '0.0055835317']",5.427980045867314,caucasian
"['0.12735808', '-0.05021387']","['-0.02193543', '0.0077810204']",9.17382869821709,caucasian
"['0.13460256', '-0.05681142']","['-0.021146461', '0.010162996']",9.709863579938723,caucasian
"['0.16432762', '-0.061082236']","['-0.13051333', '0.040078405']",17.85270992085659,caucasian
"['0.1611296', '-0.07125421']","['-0.13174312', '0.04054665']",17.953029803408995,caucasian
"['0.11804148', '-0.04188734']","['-0.071770795', '0.033226736']",11.693229460634456,caucasian
"['0.12027126', '-0.046083212']","['-0.068242386', '0.033081766']",11.711577557421254,caucasian
"['0.17684872', '-0.052975755']","['-0.12371844', '0.03190761']",17.88934601887809,caucasian
"['0.15384811', '-0.071844295']","['-0.12273355', '0.03305294']",16.94133590925105,caucasian
"['0.171329', '-0.073247164']","['-0.12178108', '0.03439355']",17.88231844656196,caucasian
"['0.12692109', '-0.08091087']","['-0.08527724', '0.044113513']",14.103804842272126,caucasian
"['0.12700543', '-0.0700057']","['-0.08456164', '0.046165917']",13.822415381663545,caucasian
"['0.05747868', '-0.12944579']","['0.029931337', '0.074413076']",11.774950989204363,caucasian
"['0.0684158', '-0.10074898']","['0.02565081', '0.077027164']",10.46464950658942,caucasian
"['0.08746844', '-0.07134364']","['-0.000438564', '0.02376391']",7.415346110734266,caucasian
"['0.06702953', '-0.0820866']","['-0.0019065782', '0.028871253']",7.480529939018731,caucasian
"['0.10438921', '-0.07459004']","['0.0027441285', '0.026691291']",8.21376855602396,caucasian
"['0.07168314', '-0.0736676']","['0.026694266', '-0.055097472']",2.788106999774302,caucasian
"['0.11746719', '-0.017828861']","['0.024273152', '-0.05337549']",5.712774835246028,caucasian
"['0.04423775', '-0.07261765']","['0.013033364', '0.0124237565']",5.188111348139878,caucasian
"['0.083034344', '-0.053419493']","['0.012348426', '0.014800818']",5.624911467203443,caucasian
"['0.054323144', '-0.04763066']","['0.011922362', '0.014389425']",4.302725927209701,caucasian
"['0.06963756', '-0.15688951']","['0.024602054', '0.11211167']",15.608869537113677,caucasian
"['0.047552887', '-0.10611056']","['0.019753339', '0.11368852']",12.686379994561891,caucasian
"['0.050782256', '-0.12346367']","['0.031042777', '0.034915432']",9.136964741034708,caucasian
"['0.11098281', '-0.078813225']","['0.03241328', '0.040389173']",8.163792457135136,caucasian
"['0.15897618', '-0.09524986']","['-0.095471576', '0.03572442']",16.385766242863117,caucasian
"['0.16493312', '-0.08889784']","['-0.09415812', '0.032380994']",16.38056122827563,caucasian
"['0.114260904', '-0.10638441']","['-0.1214356', '0.073081456']",16.959076857666485,caucasian
"['0.1708263', '-0.098354146']","['-0.123831175', '0.07661374']",19.614720058119303,caucasian
"['0.078460075', '-0.07876817']","['0.032641564', '-0.0030024534']",5.067054573514175,caucasian
"['0.09358167', '-0.062580004']","['0.03338389', '0.0011125836']",5.015573892705601,caucasian
"['0.09225214', '-0.054044407']","['0.032882906', '9.707608e-05']",4.599275912916998,caucasian
"['0.10110533', '-0.040227775']","['-0.03368606', '-0.08206503']",8.085494278495734,caucasian
"['0.004677049', '-0.13106823']","['0.033491816', '0.086710624']",12.583866265613871,caucasian
"['0.08146582', '-0.11972613']","['0.034066677', '0.08829902']",12.203896026725271,caucasian
"['0.1139789', '-0.089176185']","['-0.039179947', '0.060067113']",12.242580776175494,caucasian
"['0.15768424', '-0.12970226']","['-0.035235167', '0.06120941']",15.524329639616742,caucasian
"['0.060659744', '-0.10983789']","['-0.01040298', '0.033716902']",9.173798433833817,caucasian
"['0.1574616', '-0.17821096']","['-0.00889664', '0.024451429']",14.987445888012479,caucasian
"['0.11552202', '-0.03597269']","['0.01960722', '-0.07293508']",5.887425431882974,caucasian
"['0.091054015', '-0.042236444']","['0.015399282', '-0.07499428']",4.722355183595588,caucasian
"['0.14603564', '-0.042969424']","['-0.11897382', '-0.09486212']",15.470559563775957,caucasian
"['0.12727065', '-0.0046201507']","['-0.11907414', '-0.09605556']",15.050776005495651,caucasian
"['0.10495282', '-0.07043628']","['-0.040099934', '0.20104825']",17.616611544022422,caucasian
"['0.1963603', '-0.18234785']","['-0.042181507', '0.18935646']",25.20832884175677,caucasian
"['0.07484265', '-0.07237175']","['-0.08442378', '0.13123222']",14.800919519348257,caucasian
"['0.10641931', '-0.13062175']","['-0.08430412', '0.12916629']",18.446390887310304,caucasian
"['0.0111624235', '-0.10591637']","['0.026009586', '0.03895721']",8.34261654648621,caucasian
"['0.10851115', '-0.09463326']","['0.028266992', '0.040939007']",9.008938204082924,caucasian
"['0.06090553', '-0.16801347']","['0.024960661', '0.19106282']",20.656202315858817,caucasian
"['0.08761832', '-0.20575713']","['0.021361226', '0.19026251']",22.967841794958616,caucasian
"['0.16206855', '-0.059074022']","['-0.103784055', '-0.019083472']",15.402449324420042,caucasian
"['0.15133388', '-0.047499385']","['-0.10270543', '-0.01880792']",14.647366701622465,caucasian
"['0.10268335', '-0.08447058']","['-0.0048412727', '-0.03360497']",6.813179228340666,caucasian
"['0.13121372', '-0.07298145']","['-0.0046561467', '-0.03390046']",8.098686498731059,caucasian
"['0.10761338', '-0.07188493']","['-0.005732544', '-0.03388718']",6.848182753176751,caucasian
"['0.09598019', '-0.12415877']","['0.00037976465', '0.124808766']",15.259649830813247,caucasian
"['0.094090454', '-0.15708783']","['-0.00041526975', '0.12418651']",16.978584919513835,caucasian
"['0.14374098', '-0.08705835']","['-0.06301676', '0.0044564293']",12.94936792270944,caucasian
"['0.10912048', '-0.14298661']","['-0.013584594', '0.10212936']",15.683235040099044,caucasian
"['0.026799522', '-0.23371075']","['-0.021534977', '0.09728661']",19.1639900277238,caucasian
"['0.101433046', '-0.08370856']","['0.007826481', '-0.0562661']",5.588168802242056,caucasian
"['0.10128843', '-0.066901684']","['0.005406268', '-0.059875052']",5.508322165262415,caucasian
"['0.1733832', '-0.07087006']","['-0.09798691', '0.006485627']",16.16312422417753,caucasian
"['0.14306615', '-0.034047164']","['-0.09984461', '0.008071081']",14.124312139601521,caucasian
"['0.13633946', '-0.063683316']","['-0.09057619', '-0.02025765']",13.236118518164684,caucasian
"['0.14181069', '-0.06696352']","['-0.08920689', '-0.018039713']",13.528398230238588,caucasian
"['0.113242455', '-0.08914129']","['0.019298637', '0.0560725']",9.891481063706962,caucasian
"['0.06807477', '-0.116585515']","['0.022128863', '0.058372207']",10.353497391132969,caucasian
"['0.14757295', '-0.06271619']","['-0.108858354', '0.01244018']",15.30691451874445,caucasian
"['0.1697706', '-0.06378746']","['-0.10633015', '0.014242813']",16.43454344048789,caucasian
"['0.049409352', '-0.006328855']","['0.02258832', '-0.082381114']",4.6177234196658725,caucasian
"['0.026263822', '-0.016394835']","['0.019978827', '-0.07069172']",3.1309228349473655,caucasian
"['0.057108097', '-0.0071546584']","['0.018135333', '-0.06305866']",3.9025595021491473,caucasian
"['0.2053757', '-0.21909426']","['-0.038377073', '0.28414246']",31.87957297230814,caucasian
"['0.32112142', '-0.18023387']","['-0.014634463', '0.19065668']",28.399930779236946,caucasian
"['0.025053889', '-0.18969539']","['-0.1114433', '-0.03301772']",11.894253804620382,caucasian
"['0.026395027', '-0.32480156']","['-0.12331922', '-0.02187188']",19.327556169119124,caucasian
"['-0.14529946', '-0.044159006']","['-0.23878522', '0.17738014']",13.556934727162586,caucasian
"['0.008249701', '-0.25401166']","['-0.20951894', '0.16763353']",27.036506301909508,caucasian
"['-0.02491774', '-0.012001636']","['-0.16882534', '0.032882243']",8.632777853150413,caucasian
"['-0.081132405', '0.0050386274']","['-0.16174951', '0.030267121']",4.836626088248348,caucasian
"['-0.12842669', '-0.014579254']","['-0.15962152', '0.027233241']",2.9690244372473646,caucasian
"['-0.18512748', '-0.17798108']","['-0.081453346', '0.062608585']",14.891479042325267,caucasian
"['-0.14011884', '-0.16264667']","['-0.08401491', '0.063174844']",13.251166867185031,caucasian
"['-0.17449391', '-0.14853646']","['-0.012943598', '0.033772282']",13.913495940393629,caucasian
"['-0.18597299', '-0.114962034']","['-0.010513361', '0.035752457']",13.218142551870587,caucasian
"['-0.36962458', '-0.14535064']","['0.14016008', '-0.037288267']",29.834755109422495,caucasian
"['-0.32969016', '-0.12373779']","['0.13929427', '-0.03581971']",27.326018801858172,caucasian
"['-0.26328918', '-0.1333049']","['0.13510981', '-0.033684403']",23.517284691586465,caucasian
"['-0.19946258', '0.025027305']","['-0.029400717', '0.10811767']",10.828431812223913,caucasian
"['-0.20599067', '-0.20524515']","['-0.02942792', '0.10160131']",20.157087545996312,caucasian
"['0.01924749', '-0.12131091']","['-0.07899579', '0.014516225']",9.599290880411452,caucasian
"['-0.20899905', '-0.172']","['-0.07854941', '0.01802988']",13.107037540662807,caucasian
"['-0.24898511', '-0.17066982']","['-0.033221662', '0.053371195']",17.710659239688724,caucasian
"['-0.2675651', '-0.18033916']","['-0.035461213', '0.053241048']",18.73552772405742,caucasian
"['-0.24669', '-0.16789088']","['0.09607743', '0.06897665']",23.811855144613265,caucasian
"['-0.21142815', '-0.14973684']","['0.09528916', '0.06885074']",21.538675292996796,caucasian
"['-0.11703223', '0.038012944']","['-0.14006262', '-0.0001761205']",2.539675323406831,caucasian
"['-0.28527096', '-0.17539993']","['-0.14332967', '-0.00075801736']",12.70991531438219,caucasian
"['-0.35257155', '-0.18671535']","['0.13308728', '0.14282247']",33.45531558272665,caucasian
"['-0.38229948', '-0.2140322']","['0.13484971', '0.14281924']",35.775677894779314,caucasian
"['-0.14261994', '0.023819491']","['-0.12192568', '0.09432963']",4.176399929183497,caucasian
"['-0.17760965', '-0.17503907']","['-0.11847336', '0.094354816']",15.634474318669035,caucasian
"['-0.28439078', '-0.16694763']","['0.07276233', '0.057427242']",24.09078765389623,caucasian
"['-0.20647699', '-0.13485625']","['0.07486108', '0.059481557']",19.556475520843374,caucasian
"['-0.29057345', '-0.17621543']","['0.14275679', '0.05958293']",28.196748154030672,caucasian
"['-0.24035363', '-0.17755556']","['0.13408521', '0.062402762']",25.426832595112145,caucasian
"['-0.27398813', '-0.14099936']","['-0.027776264', '-0.017443337']",15.739173575876062,caucasian
"['-0.26005462', '-0.12991485']","['-0.026069263', '-0.018823793']",14.806339888680574,caucasian
"['-0.3303716', '-0.15642062']","['0.1009098', '0.05142613']",27.35509323094871,caucasian
"['-0.25429675', '-0.17115408']","['0.09797862', '0.051596202']",23.82367263224171,caucasian
"['-0.2390102', '-0.13134211']","['0.09663929', '0.052668773']",21.89470204738232,caucasian
"['-0.18661135', '-0.17821756']","['-0.02846622', '0.13673574']",20.08144056263736,caucasian
"['-0.20179734', '-0.16603552']","['-0.032126103', '0.13661994']",19.757122920901068,caucasian
"['-0.17871127', '-0.15227929']","['-0.030900134', '0.13707702']",18.521381646066732,caucasian
"['-0.1948756', '-0.11875328']","['0.054269098', '0.091138005']",18.625860158841288,caucasian
"['-0.27008843', '-0.12243927']","['0.054854322', '0.09061734']",22.193924338558624,caucasian
"['-0.28406402', '-0.18714844']","['0.053869307', '0.09129085']",24.97059580267181,caucasian
"['-0.10994881', '-0.11147828']","['0.10312263', '0.14975603']",19.292887446901673,caucasian
"['-0.21003658', '0.023243219']","['0.08829839', '0.15587616']",18.689175001879864,caucasian
"['-0.119983666', '0.02766002']","['-0.10304523', '0.12553129']",5.656559533202945,caucasian
"['-0.062407896', '-0.18146624']","['-0.101256914', '0.12520136']",17.651279666169103,caucasian
"['-0.19567528', '0.012396348']","['0.013159509', '0.08744426']",12.705787422545871,caucasian
"['-0.13381504', '-0.11245612']","['0.010097721', '0.08255644']",13.861408832159412,caucasian
"['-0.13629366', '-0.089831874']","['0.008114088', '0.082689784']",12.868323392466651,caucasian
"['-0.13890983', '-0.22684576']","['-0.06850799', '0.10464639']",19.312040027716563,caucasian
"['-0.13686702', '-0.12968048']","['-0.066759996', '0.10567553']",14.000516751653317,caucasian
"['-0.17980748', '-0.10307365']","['0.11831049', '0.12852663']",21.595502615025886,caucasian
"['-0.2381096', '-0.10790636']","['0.11885114', '0.12950163']",24.508785737757496,caucasian
"['-0.17602162', '0.06821716']","['0.05718285', '-0.0031377291']",13.968262262672026,caucasian
"['-0.22279713', '-0.08012265']","['0.059705105', '-0.003604414']",16.761749826132988,caucasian
"['-0.16687399', '-0.07172167']","['0.060947962', '-0.0049974024']",13.597714198941274,caucasian
"['-0.22000259', '-0.111034416']","['0.05076451', '0.030963818']",17.492476440527135,caucasian
"['-0.16565351', '-0.09781248']","['0.052834', '0.032260474']",14.555169975884336,caucasian
"['-0.2289739', '0.047762185']","['0.05966761', '0.0075118006']",16.695699949565373,caucasian
"['-0.32535592', '0.067108855']","['0.057878584', '0.0047829654']",22.237461724954446,caucasian
"['-0.398492', '-0.11293973']","['0.08385637', '0.07475502']",29.567143901655555,caucasian
"['-0.27458096', '0.038445223']","['0.080214866', '0.07140084']",20.414052448330462,caucasian
"['-0.27049908', '0.0387755']","['0.0796254', '0.07179151']",20.147914535243522,caucasian
"['-0.2690358', '0.058810808']","['0.015908532', '-0.0011818912']",16.675911974348555,caucasian
"['-0.28057334', '0.09158624']","['0.018445257', '-0.001582723']",17.925173469809312,caucasian
"['-0.12133984', '0.07875433']","['-0.196629', '-0.03426324']",7.711470766512316,caucasian
"['-0.13999711', '0.07952219']","['-0.19584773', '-0.03480158']",7.2065583356859335,caucasian
"['-0.12834832', '0.07544278']","['-0.19645378', '-0.03473472']",7.349695481450207,caucasian
"['-0.16963838', '0.03503509']","['-0.17403959', '-0.023710605']",3.325864362151389,caucasian
"['-0.1028402', '0.04421425']","['-0.17047924', '-0.025844907']",5.552149944772681,caucasian
"['-0.15038723', '0.015472219']","['-0.14023761', '0.058738757']",2.520841171896928,caucasian
"['-0.17145865', '0.032210927']","['-0.14109874', '0.05814424']",2.2759575078831293,caucasian
"['-0.17244498', '0.019030288']","['-0.13863674', '0.058920518']",2.9749023791420304,caucasian
"['-0.28655383', '0.09185026']","['-0.1911023', '-0.016897613']",8.15628574007363,caucasian
"['-0.1213408', '0.06900703']","['-0.18982983', '-0.024492178']",6.5875704827747725,caucasian
"['-0.14522438', '0.030279927']","['0.0987709', '0.12902188']",15.075425236809902,caucasian
"['-0.2579066', '0.019791175']","['0.09252388', '0.12358747']",20.92587421052692,caucasian
"['-0.3134218', '0.03006944']","['-0.03333205', '0.013441579']",16.07517759986251,caucasian
"['-0.34264404', '0.033784103']","['-0.040546652', '0.021898078']",17.321702248334933,caucasian
"['-0.2879404', '0.09826928']","['0.10975691', '-0.08677148']",25.08425925875988,caucasian
"['-0.3884444', '0.087113135']","['0.104404084', '-0.09349686']",30.000985950184972,caucasian
"['-0.08432286', '0.040329408']","['-0.19534892', '-0.09847149']",10.119972617212275,caucasian
"['-0.104196705', '0.03151486']","['-0.19463398', '-0.0987174']",9.014014586622881,caucasian
"['-0.24990082', '0.05335874']","['0.03850368', '-0.06626582']",17.8654570977591,caucasian
"['-0.043232042', '-0.013564844']","['-0.1974996', '0.050555713']",9.560369730073608,caucasian
"['-0.082576856', '0.0075917533']","['-0.1980336', '0.04999489']",7.038534558827103,caucasian
"['-0.20946597', '0.015408526']","['-0.029535575', '0.04151893']",10.415407818056984,caucasian
"['-0.12792201', '0.019646872']","['-0.122230306', '0.0038788575']",0.9538599356087928,caucasian
"['-0.17661692', '-0.008453229']","['-0.12388386', '0.0043153316']",3.106741287489926,caucasian
"['-0.10553205', '0.032164197']","['-0.19610311', '-0.04108334']",6.643178033586475,caucasian
"['-0.26799622', '0.0125841675']","['0.08256137', '-0.05020433']",20.39907180548508,caucasian
"['-0.2361291', '0.027413763']","['0.08156055', '-0.048581712']",18.708484133918766,caucasian
"['-0.2940349', '0.025495172']","['0.114038005', '-0.051781245']",23.78723100039053,caucasian
"['-0.29155633', '-0.026711423']","['0.11456999', '0.024445772']",23.44920672014774,caucasian
"['-0.2908573', '-0.02883282']","['0.11517971', '0.02423816']",23.457810164227247,caucasian
"['-0.17388111', '0.019621056']","['-0.1143501', '-0.100305766']",7.606531682387879,caucasian
"['-0.17397842', '0.023363069']","['-0.1140615', '-0.10124661']",7.854437872764487,caucasian
"['-0.20526302', '0.008599485']","['-0.043886926', '-0.021844996']",9.406411213109152,caucasian
"['-0.18847625', '-4.3979846e-05']","['-0.046626713', '-0.023403676']",8.23516359705793,caucasian
"['-0.20002371', '0.012589923']","['-0.049357556', '-0.022488056']",8.859439470417954,caucasian
"['-0.23924133', '0.037658885']","['-0.070289515', '-0.008006082']",10.018613060543595,caucasian
"['-0.1975508', '0.0019308319']","['-0.07421647', '-0.010235272']",7.100160561849963,caucasian
"['-0.24958993', '0.0026940377']","['0.0335824', '-0.076772675']",16.839976038110837,caucasian
"['-0.19946204', '0.0042856233']","['-0.080690935', '-0.06980391']",7.99724218540231,caucasian
"['-0.25884014', '-0.09518454']","['-0.066766545', '-0.05939261']",11.18890208692784,caucasian
"['-0.13271117', '-0.17546749']","['0.07173401', '-0.059906308']",13.448425963812504,caucasian
"['-0.046255283', '-0.14965309']","['-0.12232091', '-0.010013365']",9.084094694088392,caucasian
"['-0.065851085', '-0.18372685']","['-0.121208124', '-0.008588372']",10.480851338940173,caucasian
"['-0.31988683', '-0.051900968']","['-0.053970005', '-0.14832847']",16.168170773944293,caucasian
"['-0.07884619', '-0.09776204']","['-0.007474123', '-0.10517521']",4.1112672475520595,caucasian
"['-0.11502368', '-0.108642764']","['-0.007553296', '-0.106576614']",6.15873164084259,caucasian
"['-0.19145742', '-0.12831047']","['0.032740027', '-0.033754267']",13.93020251674041,caucasian
"['-0.27051464', '-0.12252537']","['0.031742472', '-0.030771645']",18.081567109439657,caucasian
"['-0.16271155', '-0.1259477']","['0.08757207', '0.010187613']",16.311835486141423,caucasian
"['-0.28854358', '-0.14030927']","['0.08632664', '0.011468281']",23.135923306219073,caucasian
"['-0.23168546', '-0.12271565']","['0.037348073', '-0.087113544']",15.546787720234876,caucasian
"['-0.29631203', '-0.10757042']","['0.03927172', '-0.08444011']",19.271959316919446,caucasian
"['-0.046510577', '-0.1346134']","['-0.13515618', '-0.10823229']",5.297247162407974,caucasian
"['-0.3335153', '-0.14758371']","['-0.055350315', '0.0076164347']",18.154229369990134,caucasian
"['-0.1779747', '-0.13664366']","['-0.053261466', '0.008859176']",10.933445831018867,caucasian
"['-0.19982632', '-0.14431387']","['-0.055170834', '0.00982433']",12.053390742348416,caucasian
"['-0.09022989', '-0.14356989']","['-0.12791045', '-0.035313595']",6.5324304843809875,caucasian
"['-0.07448446', '-0.14350665']","['-0.12780677', '-0.036562715']",6.81814703827687,caucasian
"['-0.23942712', '-0.11288213']","['0.055097893', '-0.11608712']",16.876023203337663,caucasian
"['-0.2366235', '-0.08257333']","['0.051248048', '-0.113960154']",16.590050399155,caucasian
"['-0.076863445', '-0.13091221']","['-0.15325251', '-0.144772']",4.44725741483535,caucasian
"['-0.1524199', '-0.11495931']","['-0.1921843', '-0.12928745']",2.4176090490332336,caucasian
"['-0.15855823', '-0.12851302']","['0.04196583', '-0.033676784']",12.701440577999746,caucasian
"['-0.20085378', '-0.16055495']","['0.0446947', '-0.032820407']",15.839736402426617,caucasian
"['-0.18665953', '-0.1127743']","['-0.05202443', '-0.15162064']",8.023846180472324,caucasian
"['-0.14216542', '-0.096068315']","['-0.052365314', '-0.15253371']",6.069064910754695,caucasian
"['-0.15399402', '-0.13649537']","['-0.1621702', '-0.043088928']",5.305721112866222,caucasian
"['-0.18646997', '-0.13300408']","['-0.07489876', '-0.07982845']",7.069640098784567,caucasian
"['-0.19444919', '-0.10033929']","['-0.07617456', '-0.08009518']",6.873286690923757,caucasian
"['0.007889605', '-0.16327135']","['-0.21845394', '0.007795098']",16.21007851339109,caucasian
"['-0.18150729', '-0.13935049']","['0.02930814', '-0.09240964']",12.371854046512912,caucasian
"['-0.17243414', '-0.15624826']","['0.02866259', '-0.09248962']",12.08251436069365,caucasian
"['-0.22330923', '-0.078451395']","['-0.048248563', '-0.08365822']",10.034580078585865,caucasian
"['-0.26122576', '-0.072067656']","['-0.04919234', '-0.08353394']",12.165878179164245,caucasian
"['-0.28733858', '-0.06036322']","['0.053922024', '-0.056005362']",19.554347969164876,caucasian
"['-0.5911841', '-0.19116524']","['0.11795164', '0.08853331']",43.374254422951346,caucasian
"['-0.41702437', '-0.014052893']","['0.14582464', '0.1436219']",33.434434225944955,caucasian
"['-0.4343886', '-0.1598927']","['0.1288668', '0.15109128']",36.642985798219854,caucasian
"['-0.3957577', '-0.104580455']","['-0.02792827', '0.12952508']",24.776350600389463,caucasian
"['-0.45577902', '-0.086133055']","['0.09857509', '0.013039847']",32.236877848044614,caucasian
"['-0.562679', '-0.20597649']","['0.09443557', '0.013187163']",39.50080454280652,caucasian
"['-0.418527', '-0.11634937']","['0.09250695', '0.045789868']",30.648955495030588,caucasian
"['-0.50071645', '-0.181159']","['0.09207171', '0.04601927']",36.20180062634423,caucasian
"['-0.43292743', '-0.2077021']","['0.020841131', '0.102285296']",31.179937285087448,caucasian
"['-0.4982064', '-0.038406566']","['0.046245724', '0.006832606']",31.293980732268185,caucasian
"['-0.403959', '-0.14193347']","['-0.20970243', '0.14188603']",19.054173019541572,caucasian
"['-0.4937873', '-0.02173321']","['-0.09715447', '0.13484845']",24.26627565761341,caucasian
"['0.25850067', '0.05159203']","['-0.09813938', '0.14361623']",21.091935823565002,caucasian
"['0.34983274', '0.0058044']","['-0.18757667', '0.21534163']",32.98109248721033,caucasian
"['0.26521957', '-0.19694646']","['-0.17783192', '0.21515587']",34.51985412401491,caucasian
"['0.34439683', '0.012147876']","['0.0075465324', '0.18995976']",21.726769392648183,caucasian
"['0.25100487', '-0.104726374']","['0.04331593', '0.06194162']",15.181763600063917,caucasian
"['0.26488912', '0.0018309308']","['-0.03509397', '0.17959644']",19.924622020720104,caucasian
"['0.21424316', '-0.009818775']","['-0.032023687', '0.18278769']",17.867250585489753,caucasian
"['0.2382482', '0.024443679']","['-0.21630831', '0.0028139043']",26.073125065732675,caucasian
"['0.19986148', '-0.19265346']","['-0.21486437', '0.004820025']",26.283101515279803,caucasian
"['0.2084877', '-0.23787318']","['0.006547117', '0.14770822']",24.790014077285758,caucasian
"['0.2558296', '-0.23834448']","['0.0070538064', '0.14691947']",26.064332162176417,caucasian
"['0.21117157', '-0.20690726']","['-0.084134884', '0.041670475']",22.063913083481413,caucasian
"['0.28531495', '-0.17387567']","['-0.085528344', '0.041928846']",24.515978407755103,caucasian
"['0.36234102', '-0.0057266103']","['0.0057840836', '0.14009313']",22.0005019619156,caucasian
"['0.36101726', '-0.0019555371']","['-0.18858114', '0.08099154']",31.834538679250645,caucasian
"['0.378575', '0.07083013']","['0.17085645', '-0.016649581']",12.83791141541449,caucasian
"['0.3254702', '0.06799963']","['0.08480821', '0.019356295']",14.054852047460223,caucasian
"['0.2711188', '-0.1619475']","['-0.010511143', '-0.02154506']",17.9875866552408,caucasian
"['0.22216126', '-0.11719042']","['0.17747572', '0.16098851']",15.826350584813248,caucasian
"['0.3280712', '-0.13545465']","['-0.08708217', '0.11732345']",27.73805070105705,caucasian
"['0.3363358', '-0.116485395']","['-0.08427828', '0.12052081']",27.557923958097355,caucasian
"['0.25386965', '-0.0050798897']","['0.13210209', '0.092633784']",8.878285448783853,caucasian
"['0.20724195', '-0.28261933']","['-0.12502532', '0.14413278']",30.882218049916446,caucasian
"['0.31574786', '-0.040528677']","['-0.031534627', '0.14916755']",22.592888408978375,caucasian
"['0.3864682', '0.014054633']","['-0.013051757', '0.06562782']",23.07152119392718,caucasian
"['0.27447906', '-0.0368929']","['0.18001379', '0.14017299']",11.264847002900524,caucasian
"['0.2396245', '-0.10117415']","['0.17352341', '-0.053874537']",4.6234494710094385,caucasian
"['0.44527033', '-0.024906151']","['-0.14809221', '0.112022124']",34.8440419887597,caucasian
"['0.47006014', '-0.026449192']","['-0.1476222', '0.11090601']",36.20416737100304,caucasian
