,errors,filenames,DemographicLabel
1794,2.3260784,rec_022/head/000022/000769.jpg,caucasian
1795,21.397188,rec_022/head/000000/000769.jpg,caucasian
1796,17.465616,rec_022/head/000687/000769.jpg,caucasian
1797,9.356181,rec_022/head/000022/000770.jpg,caucasian
1798,11.224387,rec_022/head/000000/000770.jpg,caucasian
1799,8.516268,rec_022/head/000002/000770.jpg,caucasian
1800,10.695495,rec_022/head/000687/000770.jpg,caucasian
1801,6.001883,rec_022/head/000022/000771.jpg,caucasian
1802,3.806166,rec_022/head/000002/000771.jpg,caucasian
1803,15.322013,rec_022/head/000687/000771.jpg,caucasian
1804,0.97738767,rec_022/head/000022/000772.jpg,caucasian
1805,3.011619,rec_022/head/000002/000772.jpg,caucasian
1806,2.258108,rec_022/head/000022/000773.jpg,caucasian
1807,3.3602195,rec_022/head/000002/000773.jpg,caucasian
1808,10.882583,rec_022/head/000000/000773.jpg,caucasian
1809,10.53491,rec_022/head/000687/000773.jpg,caucasian
1810,4.6539164,rec_022/head/000022/000774.jpg,caucasian
1811,9.970524,rec_022/head/000000/000774.jpg,caucasian
1812,18.378174,rec_022/head/000002/000774.jpg,caucasian
1813,10.95242,rec_022/head/000687/000774.jpg,caucasian
1814,10.824601,rec_022/head/000022/000775.jpg,caucasian
1815,3.3015006,rec_022/head/000001/000775.jpg,asian
1816,8.860623,rec_022/head/000000/000775.jpg,caucasian
1817,12.218288,rec_022/head/000002/000775.jpg,caucasian
1818,10.172778,rec_022/head/000687/000775.jpg,caucasian
1819,13.134553,rec_022/head/000022/000776.jpg,caucasian
1820,6.6463227,rec_022/head/000001/000776.jpg,asian
1821,9.491503,rec_022/head/000000/000776.jpg,caucasian
1822,16.398546,rec_022/head/000002/000776.jpg,caucasian
1823,12.028376,rec_022/head/000687/000776.jpg,caucasian
1824,9.891314,rec_022/head/000001/000777.jpg,asian
1825,8.217165,rec_022/head/000000/000777.jpg,caucasian
1826,1.0980703,rec_022/head/000022/000777.jpg,caucasian
1827,12.129445,rec_022/head/000002/000777.jpg,caucasian
1828,10.0815115,rec_022/head/000687/000777.jpg,caucasian
1829,7.143365,rec_022/head/000001/000778.jpg,asian
1830,7.2682242,rec_022/head/000000/000778.jpg,caucasian
1831,2.7907078,rec_022/head/000022/000778.jpg,caucasian
1832,14.754768,rec_022/head/000002/000778.jpg,caucasian
1833,12.966315,rec_022/head/000687/000778.jpg,caucasian
1834,6.428461,rec_022/head/000001/000779.jpg,asian
1835,7.207697,rec_022/head/000022/000779.jpg,caucasian
1836,8.645701,rec_022/head/000000/000779.jpg,caucasian
1837,11.034618,rec_022/head/000002/000779.jpg,caucasian
1838,15.786199,rec_022/head/000687/000779.jpg,caucasian
1839,12.274495,rec_022/head/000001/000780.jpg,asian
1840,5.767655,rec_022/head/000022/000780.jpg,caucasian
1841,11.587298,rec_022/head/000000/000780.jpg,caucasian
1842,6.7189264,rec_022/head/000002/000780.jpg,caucasian
1843,15.65309,rec_022/head/000687/000780.jpg,caucasian
1844,4.3802085,rec_022/head/000022/000781.jpg,caucasian
1845,31.705515,rec_022/head/000001/000781.jpg,asian
1846,13.786343,rec_022/head/000000/000781.jpg,caucasian
1847,13.820181,rec_022/head/000002/000781.jpg,caucasian
1848,13.926986,rec_022/head/000687/000781.jpg,caucasian
1849,0.45842254,rec_022/head/000022/000782.jpg,caucasian
1850,17.190866,rec_022/head/000001/000782.jpg,asian
1851,14.254179,rec_022/head/000000/000782.jpg,caucasian
1852,11.92985,rec_022/head/000002/000782.jpg,caucasian
1853,15.635827,rec_022/head/000687/000782.jpg,caucasian
1854,3.2733915,rec_022/head/000022/000783.jpg,caucasian
1855,13.635488,rec_022/head/000001/000783.jpg,asian
1856,14.262527,rec_022/head/000000/000783.jpg,caucasian
1857,11.936572,rec_022/head/000002/000783.jpg,caucasian
1858,13.315017,rec_022/head/000687/000783.jpg,caucasian
1859,4.8655043,rec_022/head/000022/000784.jpg,caucasian
1860,21.315365,rec_022/head/000001/000784.jpg,asian
1861,13.092331,rec_022/head/000000/000784.jpg,caucasian
1862,13.307423,rec_022/head/000002/000784.jpg,caucasian
1863,14.923081,rec_022/head/000687/000784.jpg,caucasian
1864,4.331602,rec_022/head/000022/000785.jpg,caucasian
1865,11.992369,rec_022/head/000001/000785.jpg,asian
1866,16.06613,rec_022/head/000000/000785.jpg,caucasian
1867,9.832614,rec_022/head/000002/000785.jpg,caucasian
1868,16.165426,rec_022/head/000687/000785.jpg,caucasian
1869,12.704127,rec_022/head/000022/000786.jpg,caucasian
1870,16.782396,rec_022/head/000001/000786.jpg,asian
1871,15.749439,rec_022/head/000000/000786.jpg,caucasian
1872,6.1737766,rec_022/head/000002/000786.jpg,caucasian
1873,18.111502,rec_022/head/000687/000786.jpg,caucasian
1874,12.516651,rec_022/head/000022/000787.jpg,caucasian
1875,12.633198,rec_022/head/000001/000787.jpg,asian
1876,12.825384,rec_022/head/000000/000787.jpg,caucasian
1877,1.39311,rec_022/head/000002/000787.jpg,caucasian
1878,14.063228,rec_022/head/000687/000787.jpg,caucasian
1879,4.391239,rec_022/head/000022/000788.jpg,caucasian
1880,10.0958805,rec_022/head/000001/000788.jpg,asian
1881,10.30456,rec_022/head/000000/000788.jpg,caucasian
1882,4.9348693,rec_022/head/000002/000788.jpg,caucasian
1883,15.514105,rec_022/head/000687/000788.jpg,caucasian
1884,3.6986701,rec_022/head/000022/000789.jpg,caucasian
1885,10.924758,rec_022/head/000001/000789.jpg,asian
1886,23.013277,rec_022/head/000000/000789.jpg,caucasian
1887,3.7315583,rec_022/head/000002/000789.jpg,caucasian
1888,30.48123,rec_022/head/000687/000789.jpg,caucasian
1889,8.166113,rec_022/head/000022/000790.jpg,caucasian
1890,13.612625,rec_022/head/000001/000790.jpg,asian
1891,14.432467,rec_022/head/000000/000790.jpg,caucasian
1892,8.042054,rec_022/head/000002/000790.jpg,caucasian
1893,13.079676,rec_022/head/000687/000790.jpg,caucasian
1894,5.875898,rec_022/head/000022/000791.jpg,caucasian
1895,8.99357,rec_022/head/000000/000791.jpg,caucasian
1896,13.682273,rec_022/head/000001/000791.jpg,asian
1897,9.0164585,rec_022/head/000002/000791.jpg,caucasian
1898,14.399711,rec_022/head/000687/000791.jpg,caucasian
1899,4.3371153,rec_022/head/000022/000792.jpg,caucasian
1900,15.071815,rec_022/head/000001/000792.jpg,asian
1901,8.794172,rec_022/head/000000/000792.jpg,caucasian
1902,6.2068086,rec_022/head/000002/000792.jpg,caucasian
1903,10.902302,rec_022/head/000687/000792.jpg,caucasian
1904,5.8330092,rec_022/head/000022/000793.jpg,caucasian
1905,6.928662,rec_022/head/000000/000793.jpg,caucasian
1906,8.707457,rec_022/head/000001/000793.jpg,asian
1907,7.441705,rec_022/head/000002/000793.jpg,caucasian
1908,10.232103,rec_022/head/000687/000793.jpg,caucasian
1909,3.3519356,rec_022/head/000022/000794.jpg,caucasian
1910,12.012355,rec_022/head/000001/000794.jpg,asian
1911,7.8172565,rec_022/head/000000/000794.jpg,caucasian
1912,7.401228,rec_022/head/000002/000794.jpg,caucasian
1913,10.354784,rec_022/head/000687/000794.jpg,caucasian
1914,3.0959814,rec_022/head/000022/000795.jpg,caucasian
1915,17.246761,rec_022/head/000001/000795.jpg,asian
1916,7.659243,rec_022/head/000000/000795.jpg,caucasian
1917,11.779735,rec_022/head/000002/000795.jpg,caucasian
1918,10.842262,rec_022/head/000687/000795.jpg,caucasian
1919,3.0485094,rec_022/head/000022/000796.jpg,caucasian
1920,8.388504,rec_022/head/000000/000796.jpg,caucasian
1921,13.757738,rec_022/head/000001/000796.jpg,asian
1922,6.318386,rec_022/head/000002/000796.jpg,caucasian
1923,7.446608,rec_022/head/000687/000796.jpg,caucasian
1924,2.1161835,rec_022/head/000022/000797.jpg,caucasian
1925,5.979534,rec_022/head/000000/000797.jpg,caucasian
1926,16.660152,rec_022/head/000001/000797.jpg,asian
1927,8.902716,rec_022/head/000002/000797.jpg,caucasian
1928,8.534995,rec_022/head/000687/000797.jpg,caucasian
1929,5.6746097,rec_022/head/000022/000798.jpg,caucasian
1930,18.355402,rec_022/head/000001/000798.jpg,asian
1931,8.173682,rec_022/head/000000/000798.jpg,caucasian
1932,1.4680711,rec_022/head/000002/000798.jpg,caucasian
1933,7.5939093,rec_022/head/000687/000798.jpg,caucasian
1934,2.1513138,rec_022/head/000022/000799.jpg,caucasian
1935,7.361221,rec_022/head/000000/000799.jpg,caucasian
1936,1.0786524,rec_022/head/000002/000799.jpg,caucasian
1937,6.20052,rec_022/head/000687/000799.jpg,caucasian
1938,7.317591,rec_022/head/000000/000800.jpg,caucasian
1939,6.8699265,rec_022/head/000022/000800.jpg,caucasian
1940,1.9457147,rec_022/head/000002/000800.jpg,caucasian
1941,7.319951,rec_022/head/000687/000800.jpg,caucasian
1942,2.998395,rec_022/head/000022/000801.jpg,caucasian
1943,8.069761,rec_022/head/000002/000801.jpg,caucasian
1944,9.919822,rec_022/head/000687/000801.jpg,caucasian
1945,3.5871954,rec_022/head/000022/000802.jpg,caucasian
1946,13.350912,rec_022/head/000000/000802.jpg,caucasian
1947,7.219718,rec_022/head/000002/000802.jpg,caucasian
1948,17.30962,rec_022/head/000687/000802.jpg,caucasian
1949,8.352071,rec_022/head/000022/000803.jpg,caucasian
1950,27.37555,rec_022/head/000000/000803.jpg,caucasian
1951,10.59171,rec_022/head/000002/000803.jpg,caucasian
1952,22.327597,rec_022/head/000687/000803.jpg,caucasian
1953,12.395224,rec_022/head/000000/000804.jpg,caucasian
1954,10.055257,rec_022/head/000022/000804.jpg,caucasian
1955,16.773607,rec_022/head/000687/000804.jpg,caucasian
1956,21.510288,rec_022/head/000000/000805.jpg,caucasian
1957,13.911426,rec_022/head/000022/000805.jpg,caucasian
1958,16.99525,rec_022/head/000002/000805.jpg,caucasian
1959,30.929169,rec_022/head/000687/000805.jpg,caucasian
1960,16.689322,rec_022/head/000022/000806.jpg,caucasian
1961,31.464235,rec_022/head/000000/000806.jpg,caucasian
1962,31.706488,rec_022/head/000002/000806.jpg,caucasian
1963,38.008984,rec_022/head/000687/000806.jpg,caucasian
1964,9.030744,rec_022/head/000022/000807.jpg,caucasian
1965,22.029089,rec_022/head/000001/000807.jpg,asian
1966,23.389158,rec_022/head/000002/000807.jpg,caucasian
1967,26.643478,rec_022/head/000000/000807.jpg,caucasian
1968,33.06812,rec_022/head/000687/000807.jpg,caucasian
1969,15.634155,rec_022/head/000022/000808.jpg,caucasian
1970,24.055794,rec_022/head/000001/000808.jpg,asian
1971,21.495512,rec_022/head/000002/000808.jpg,caucasian
1972,35.24191,rec_022/head/000000/000808.jpg,caucasian
1973,43.16288,rec_022/head/000687/000808.jpg,caucasian
1974,14.556713,rec_022/head/000022/000809.jpg,caucasian
1975,23.056612,rec_022/head/000000/000809.jpg,caucasian
1976,20.007036,rec_022/head/000001/000809.jpg,asian
1977,19.222006,rec_022/head/000002/000809.jpg,caucasian
1978,28.749104,rec_022/head/000687/000809.jpg,caucasian
1979,19.547892,rec_022/head/000000/000810.jpg,caucasian
1980,21.46819,rec_022/head/000022/000810.jpg,caucasian
1981,21.607344,rec_022/head/000001/000810.jpg,asian
1982,31.510405,rec_022/head/000002/000810.jpg,caucasian
1983,20.038774,rec_022/head/000687/000810.jpg,caucasian
1984,16.909386,rec_022/head/000000/000811.jpg,caucasian
1985,13.020859,rec_022/head/000022/000811.jpg,caucasian
1986,30.281534,rec_022/head/000001/000811.jpg,asian
1987,15.846054,rec_022/head/000002/000811.jpg,caucasian
1988,25.252796,rec_022/head/000687/000811.jpg,caucasian
1989,18.137444,rec_022/head/000000/000812.jpg,caucasian
1990,15.766326,rec_022/head/000022/000812.jpg,caucasian
1991,13.148868,rec_022/head/000001/000812.jpg,asian
1992,24.404293,rec_022/head/000002/000812.jpg,caucasian
1993,20.3214,rec_022/head/000687/000812.jpg,caucasian
1994,23.988512,rec_022/head/000000/000813.jpg,caucasian
1995,15.835745,rec_022/head/000022/000813.jpg,caucasian
1996,21.264755,rec_022/head/000001/000813.jpg,asian
1997,17.607563,rec_022/head/000002/000813.jpg,caucasian
1998,23.205809,rec_022/head/000687/000813.jpg,caucasian
1999,16.617525,rec_022/head/000000/000814.jpg,caucasian
2000,15.109696,rec_022/head/000022/000814.jpg,caucasian
2001,16.257889,rec_022/head/000001/000814.jpg,asian
2002,17.570267,rec_022/head/000002/000814.jpg,caucasian
2003,18.157278,rec_022/head/000687/000814.jpg,caucasian
2004,5.6374283,rec_022/head/000000/000815.jpg,caucasian
2005,9.53937,rec_022/head/000022/000815.jpg,caucasian
2006,8.636973,rec_022/head/000001/000815.jpg,asian
2007,11.1225395,rec_022/head/000002/000815.jpg,caucasian
2008,12.554995,rec_022/head/000687/000815.jpg,caucasian
2009,3.232708,rec_022/head/000000/000816.jpg,caucasian
2010,23.61803,rec_022/head/000022/000816.jpg,caucasian
2011,5.3092475,rec_022/head/000001/000816.jpg,asian
2012,12.0402355,rec_022/head/000002/000816.jpg,caucasian
2013,11.492296,rec_022/head/000687/000816.jpg,caucasian
2014,12.71639,rec_022/head/000022/000817.jpg,caucasian
2015,9.269678,rec_022/head/000000/000817.jpg,caucasian
2016,16.257757,rec_022/head/000001/000817.jpg,asian
2017,16.602495,rec_022/head/000002/000817.jpg,caucasian
2018,10.599307,rec_022/head/000687/000817.jpg,caucasian
2019,8.2801485,rec_022/head/000022/000818.jpg,caucasian
2020,4.702446,rec_022/head/000001/000818.jpg,asian
2021,10.060556,rec_022/head/000000/000818.jpg,caucasian
2022,10.437165,rec_022/head/000002/000818.jpg,caucasian
2023,6.57289,rec_022/head/000687/000818.jpg,caucasian
2024,11.899081,rec_022/head/000022/000819.jpg,caucasian
2025,5.7845535,rec_022/head/000001/000819.jpg,asian
2026,16.1051,rec_022/head/000000/000819.jpg,caucasian
2027,14.348314,rec_022/head/000002/000819.jpg,caucasian
2028,11.778698,rec_022/head/000687/000819.jpg,caucasian
2029,19.426079,rec_022/head/000022/000820.jpg,caucasian
2030,9.00776,rec_022/head/000001/000820.jpg,asian
2031,6.59499,rec_022/head/000000/000820.jpg,caucasian
2032,11.953402,rec_022/head/000002/000820.jpg,caucasian
2033,15.50689,rec_022/head/000687/000820.jpg,caucasian
2034,14.219588,rec_022/head/000022/000821.jpg,caucasian
2035,6.209304,rec_022/head/000001/000821.jpg,asian
2036,9.106232,rec_022/head/000000/000821.jpg,caucasian
2037,12.450279,rec_022/head/000002/000821.jpg,caucasian
2038,19.532831,rec_022/head/000687/000821.jpg,caucasian
2039,14.782782,rec_022/head/000022/000822.jpg,caucasian
2040,2.7502227,rec_022/head/000001/000822.jpg,asian
2041,7.465478,rec_022/head/000000/000822.jpg,caucasian
2042,6.321364,rec_022/head/000002/000822.jpg,caucasian
2043,16.30862,rec_022/head/000687/000822.jpg,caucasian
2044,20.213034,rec_022/head/000022/000823.jpg,caucasian
2045,6.0693107,rec_022/head/000001/000823.jpg,asian
2046,9.275359,rec_022/head/000000/000823.jpg,caucasian
2047,5.9538755,rec_022/head/000002/000823.jpg,caucasian
2048,7.127583,rec_022/head/000687/000823.jpg,caucasian
2049,12.873664,rec_022/head/000022/000824.jpg,caucasian
2050,8.685028,rec_022/head/000001/000824.jpg,asian
2051,16.1589,rec_022/head/000000/000824.jpg,caucasian
2052,11.601079,rec_022/head/000002/000824.jpg,caucasian
2053,13.874815,rec_022/head/000687/000824.jpg,caucasian
2054,17.12189,rec_022/head/000000/000825.jpg,caucasian
2055,11.942201,rec_022/head/000022/000825.jpg,caucasian
2056,10.298143,rec_022/head/000001/000825.jpg,asian
2057,0.62494975,rec_022/head/000002/000825.jpg,caucasian
2058,14.169201,rec_022/head/000687/000825.jpg,caucasian
2059,8.510363,rec_022/head/000001/000826.jpg,asian
2060,19.741806,rec_022/head/000022/000826.jpg,caucasian
2061,13.912293,rec_022/head/000000/000826.jpg,caucasian
2062,7.381928,rec_022/head/000002/000826.jpg,caucasian
2063,18.157936,rec_022/head/000687/000826.jpg,caucasian
2064,22.042952,rec_022/head/000022/000827.jpg,caucasian
2065,13.289874,rec_022/head/000001/000827.jpg,asian
2066,12.298856,rec_022/head/000000/000827.jpg,caucasian
2067,7.6177754,rec_022/head/000002/000827.jpg,caucasian
2068,18.280382,rec_022/head/000687/000827.jpg,caucasian
2069,16.798048,rec_022/head/000022/000828.jpg,caucasian
2070,10.034326,rec_022/head/000001/000828.jpg,asian
2071,24.535032,rec_022/head/000000/000828.jpg,caucasian
2072,8.945886,rec_022/head/000002/000828.jpg,caucasian
2073,16.474693,rec_022/head/000687/000828.jpg,caucasian
2074,14.634181,rec_022/head/000022/000829.jpg,caucasian
2075,4.778728,rec_022/head/000001/000829.jpg,asian
2076,17.339153,rec_022/head/000000/000829.jpg,caucasian
2077,8.986774,rec_022/head/000002/000829.jpg,caucasian
2078,25.626575,rec_022/head/000687/000829.jpg,caucasian
2079,12.29536,rec_022/head/000022/000830.jpg,caucasian
2080,7.3949947,rec_022/head/000001/000830.jpg,asian
2081,20.46073,rec_022/head/000000/000830.jpg,caucasian
2082,8.571413,rec_022/head/000002/000830.jpg,caucasian
2083,14.8742,rec_022/head/000687/000830.jpg,caucasian
2084,18.149769,rec_022/head/000022/000831.jpg,caucasian
2085,11.844517,rec_022/head/000001/000831.jpg,asian
2086,22.194647,rec_022/head/000000/000831.jpg,caucasian
2087,8.338141,rec_022/head/000002/000831.jpg,caucasian
2088,23.489447,rec_022/head/000687/000831.jpg,caucasian
2089,18.808613,rec_022/head/000022/000832.jpg,caucasian
2090,10.527735,rec_022/head/000001/000832.jpg,asian
2091,23.08044,rec_022/head/000000/000832.jpg,caucasian
2092,7.17187,rec_022/head/000002/000832.jpg,caucasian
2093,20.489765,rec_022/head/000687/000832.jpg,caucasian
2094,14.220033,rec_022/head/000022/000833.jpg,caucasian
2095,10.340447,rec_022/head/000001/000833.jpg,asian
2096,16.64554,rec_022/head/000000/000833.jpg,caucasian
2097,16.923939,rec_022/head/000002/000833.jpg,caucasian
2098,17.768475,rec_022/head/000687/000833.jpg,caucasian
2099,10.853513,rec_022/head/000001/000834.jpg,asian
2100,20.231508,rec_022/head/000022/000834.jpg,caucasian
2101,23.040064,rec_022/head/000000/000834.jpg,caucasian
2102,9.485268,rec_022/head/000002/000834.jpg,caucasian
2103,20.286304,rec_022/head/000687/000834.jpg,caucasian
2104,20.177181,rec_022/head/000022/000835.jpg,caucasian
2105,10.716819,rec_022/head/000001/000835.jpg,asian
2106,21.906906,rec_022/head/000000/000835.jpg,caucasian
2107,11.374005,rec_022/head/000002/000835.jpg,caucasian
2108,15.316261,rec_022/head/000687/000835.jpg,caucasian
2109,11.194399,rec_022/head/000001/000836.jpg,asian
2110,16.242916,rec_022/head/000022/000836.jpg,caucasian
2111,24.258682,rec_022/head/000000/000836.jpg,caucasian
2112,11.035154,rec_022/head/000002/000836.jpg,caucasian
2113,17.966057,rec_022/head/000022/000837.jpg,caucasian
2114,11.805336,rec_022/head/000001/000837.jpg,asian
2115,20.206854,rec_022/head/000000/000837.jpg,caucasian
2116,13.472471,rec_022/head/000002/000837.jpg,caucasian
2117,19.961601,rec_022/head/000687/000837.jpg,caucasian
2118,14.9448805,rec_022/head/000022/000838.jpg,caucasian
2119,13.75406,rec_022/head/000001/000838.jpg,asian
2120,17.58032,rec_022/head/000000/000838.jpg,caucasian
2121,3.3258424,rec_022/head/000002/000838.jpg,caucasian
2122,15.386258,rec_022/head/000687/000838.jpg,caucasian
2123,10.049896,rec_022/head/000022/000839.jpg,caucasian
2124,14.250877,rec_022/head/000001/000839.jpg,asian
2125,13.3128805,rec_022/head/000000/000839.jpg,caucasian
2126,15.165721,rec_022/head/000002/000839.jpg,caucasian
2127,9.459101,rec_022/head/000022/000840.jpg,caucasian
2128,8.70238,rec_022/head/000001/000840.jpg,asian
2129,14.281865,rec_022/head/000000/000840.jpg,caucasian
2130,8.61338,rec_022/head/000002/000840.jpg,caucasian
2131,14.479076,rec_022/head/000687/000840.jpg,caucasian
2132,10.953049,rec_022/head/000022/000841.jpg,caucasian
2133,13.682837,rec_022/head/000001/000841.jpg,asian
2134,14.179089,rec_022/head/000000/000841.jpg,caucasian
2135,8.720036,rec_022/head/000002/000841.jpg,caucasian
2136,15.987619,rec_022/head/000687/000841.jpg,caucasian
2137,7.703904,rec_022/head/000022/000842.jpg,caucasian
2138,13.030419,rec_022/head/000001/000842.jpg,asian
2139,12.711609,rec_022/head/000000/000842.jpg,caucasian
2140,10.191768,rec_022/head/000002/000842.jpg,caucasian
2141,17.097988,rec_022/head/000687/000842.jpg,caucasian
2142,7.4680276,rec_022/head/000022/000843.jpg,caucasian
2143,11.405721,rec_022/head/000001/000843.jpg,asian
2144,10.135236,rec_022/head/000000/000843.jpg,caucasian
2145,10.11439,rec_022/head/000002/000843.jpg,caucasian
2146,12.071138,rec_022/head/000687/000843.jpg,caucasian
2147,10.480772,rec_022/head/000022/000844.jpg,caucasian
2148,6.170346,rec_022/head/000001/000844.jpg,asian
2149,11.142845,rec_022/head/000000/000844.jpg,caucasian
2150,16.097528,rec_022/head/000002/000844.jpg,caucasian
2151,7.89302,rec_022/head/000687/000844.jpg,caucasian
2152,6.813364,rec_022/head/000022/000845.jpg,caucasian
2153,7.7789226,rec_022/head/000001/000845.jpg,asian
2154,12.670945,rec_022/head/000000/000845.jpg,caucasian
2155,14.819116,rec_022/head/000002/000845.jpg,caucasian
2156,15.298177,rec_022/head/000687/000845.jpg,caucasian
2157,12.655617,rec_022/head/000022/000846.jpg,caucasian
2158,9.448892,rec_022/head/000001/000846.jpg,asian
2159,11.549731,rec_022/head/000000/000846.jpg,caucasian
2160,13.222557,rec_022/head/000002/000846.jpg,caucasian
2161,16.766932,rec_022/head/000687/000846.jpg,caucasian
2162,16.50667,rec_022/head/000022/000847.jpg,caucasian
2163,7.8864765,rec_022/head/000001/000847.jpg,asian
2164,9.7306385,rec_022/head/000000/000847.jpg,caucasian
2165,9.980479,rec_022/head/000002/000847.jpg,caucasian
2166,9.695175,rec_022/head/000687/000847.jpg,caucasian
2167,13.088003,rec_022/head/000022/000848.jpg,caucasian
2168,3.1850598,rec_022/head/000001/000848.jpg,asian
2169,8.303924,rec_022/head/000000/000848.jpg,caucasian
2170,10.889491,rec_022/head/000002/000848.jpg,caucasian
2171,12.947627,rec_022/head/000687/000848.jpg,caucasian
2172,16.421598,rec_022/head/000022/000849.jpg,caucasian
2173,14.105834,rec_022/head/000001/000849.jpg,asian
2174,10.027621,rec_022/head/000000/000849.jpg,caucasian
2175,18.769447,rec_022/head/000002/000849.jpg,caucasian
2176,3.6520545,rec_022/head/000687/000849.jpg,caucasian
2177,13.620777,rec_022/head/000022/000850.jpg,caucasian
2178,12.632995,rec_022/head/000001/000850.jpg,asian
2179,7.6793575,rec_022/head/000000/000850.jpg,caucasian
2180,12.716948,rec_022/head/000002/000850.jpg,caucasian
2181,4.182356,rec_022/head/000687/000850.jpg,caucasian
2182,17.276258,rec_022/head/000022/000851.jpg,caucasian
2183,14.402537,rec_022/head/000001/000851.jpg,asian
2184,6.289398,rec_022/head/000002/000851.jpg,caucasian
2185,11.145089,rec_022/head/000000/000851.jpg,caucasian
2186,10.422828,rec_022/head/000687/000851.jpg,caucasian
2187,21.662447,rec_022/head/000022/000852.jpg,caucasian
2188,15.685686,rec_022/head/000001/000852.jpg,asian
2189,9.4094095,rec_022/head/000002/000852.jpg,caucasian
2190,3.9068546,rec_022/head/000000/000852.jpg,caucasian
2191,17.474352,rec_022/head/000687/000852.jpg,caucasian
2192,21.169096,rec_022/head/000022/000853.jpg,caucasian
2193,6.855865,rec_022/head/000002/000853.jpg,caucasian
2194,25.14181,rec_022/head/000001/000853.jpg,asian
2195,5.733537,rec_022/head/000000/000853.jpg,caucasian
2196,2.2558532,rec_022/head/000687/000853.jpg,caucasian
2197,20.687325,rec_022/head/000022/000854.jpg,caucasian
2198,4.4937906,rec_022/head/000002/000854.jpg,caucasian
2199,1.4347688,rec_022/head/000000/000854.jpg,caucasian
2200,12.534996,rec_022/head/000001/000854.jpg,asian
2201,5.6859617,rec_022/head/000687/000854.jpg,caucasian
2202,8.418975,rec_022/head/000022/000855.jpg,caucasian
2203,12.387044,rec_022/head/000002/000855.jpg,caucasian
2204,16.493261,rec_022/head/000001/000855.jpg,asian
2205,12.094305,rec_022/head/000000/000855.jpg,caucasian
2206,10.920091,rec_022/head/000687/000855.jpg,caucasian
2207,7.2386065,rec_022/head/000022/000856.jpg,caucasian
2208,10.690783,rec_022/head/000002/000856.jpg,caucasian
2209,27.438847,rec_022/head/000001/000856.jpg,asian
2210,17.428574,rec_022/head/000000/000856.jpg,caucasian
2211,12.202433,rec_022/head/000687/000856.jpg,caucasian
2212,15.490288,rec_022/head/000022/000857.jpg,caucasian
2213,22.188372,rec_022/head/000002/000857.jpg,caucasian
2214,30.21031,rec_022/head/000001/000857.jpg,asian
2215,20.848534,rec_022/head/000000/000857.jpg,caucasian
2216,14.087606,rec_022/head/000687/000857.jpg,caucasian
2217,9.517749,rec_022/head/000022/000858.jpg,caucasian
2218,19.659819,rec_022/head/000000/000858.jpg,caucasian
2219,33.3138,rec_022/head/000001/000858.jpg,asian
2220,7.796993,rec_022/head/000002/000858.jpg,caucasian
2221,22.994007,rec_022/head/000687/000858.jpg,caucasian
2222,6.91262,rec_022/head/000022/000859.jpg,caucasian
2223,32.84803,rec_022/head/000001/000859.jpg,asian
2224,10.657042,rec_022/head/000002/000859.jpg,caucasian
2225,10.883036,rec_022/head/000000/000859.jpg,caucasian
2226,11.308744,rec_022/head/000687/000859.jpg,caucasian
2227,8.190024,rec_022/head/000022/000860.jpg,caucasian
2228,10.517806,rec_022/head/000002/000860.jpg,caucasian
2229,21.030905,rec_022/head/000000/000860.jpg,caucasian
2230,12.680376,rec_022/head/000687/000860.jpg,caucasian
2231,9.259687,rec_022/head/000022/000861.jpg,caucasian
2232,16.145542,rec_022/head/000000/000861.jpg,caucasian
2233,6.0400734,rec_022/head/000002/000861.jpg,caucasian
2234,9.5357,rec_022/head/000687/000861.jpg,caucasian
2235,7.0263247,rec_022/head/000022/000862.jpg,caucasian
2236,13.037431,rec_022/head/000000/000862.jpg,caucasian
2237,23.952923,rec_022/head/000687/000862.jpg,caucasian
2238,12.187704,rec_022/head/000022/000863.jpg,caucasian
2239,13.11762,rec_022/head/000000/000863.jpg,caucasian
2240,12.46864,rec_022/head/000687/000863.jpg,caucasian
2241,8.134412,rec_022/head/000022/000864.jpg,caucasian
2242,2.675105,rec_022/head/000002/000864.jpg,caucasian
2243,4.025696,rec_022/head/000022/000865.jpg,caucasian
2244,8.755376,rec_022/head/000000/000865.jpg,caucasian
2245,3.2435908,rec_022/head/000002/000865.jpg,caucasian
2246,6.921694,rec_022/head/000022/000866.jpg,caucasian
2247,9.734135,rec_022/head/000000/000866.jpg,caucasian
2248,3.8929963,rec_022/head/000002/000866.jpg,caucasian
2249,9.265713,rec_022/head/000687/000866.jpg,caucasian
2250,6.9022837,rec_022/head/000022/000867.jpg,caucasian
2251,13.259698,rec_022/head/000000/000867.jpg,caucasian
2252,1.2969407,rec_022/head/000002/000867.jpg,caucasian
2253,8.546494,rec_022/head/000687/000867.jpg,caucasian
2254,4.336799,rec_022/head/000022/000868.jpg,caucasian
2255,10.651537,rec_022/head/000001/000868.jpg,asian
2256,8.546149,rec_022/head/000000/000868.jpg,caucasian
2257,6.635987,rec_022/head/000002/000868.jpg,caucasian
2258,6.0584803,rec_022/head/000687/000868.jpg,caucasian
2259,6.350855,rec_022/head/000022/000869.jpg,caucasian
2260,12.456423,rec_022/head/000001/000869.jpg,asian
2261,8.80009,rec_022/head/000000/000869.jpg,caucasian
